,Text,Emotion
3279,الطيران التجسسي يهدأ فوق سماﺀ صنعاﺀ ويأتي بعده الطيران الحربي الان مالهم مذعورين,fear
1166,بس أبكي واكون ضعيفه ومستسلمه، وساعات يجيني خفقان قلب وانهار! اهلي شكّو انه صرع.,fear
2905,وجود الاشخاص بغرفتي وانا مو فيها يزعجني,anger
3916,@anjiekab بيجوز موجودة باسم تاني عندكن متلا هون منسميها گوجة بيجوز بلامارات هيك اسمها \nالف صحتين كليها 😊,joy
3076,ستبقي الموصل وصمة عار في وجه المتخاذلين والجبناء من العراقيين الذين باعوها لداعش ومن ثم الذين دمروها بالقصف العشوائي,anger
3214,صار لي يومين ألبس خاتم عقيق وحتى اللحظة لم يعلق عليه أحد #احباط,anger
2547,مبسوط اني بشوف هالمشروع على أرض الواقع بعد كم سنة بإذن الله,joy
3399,اخذت حبتين منوم و دحين احس قلبي حيطلع من قوة الخفقان 💔💔💔💔!!,fear
1554,وانتي واسرتك الكريمة بخير و سرور اختي المحترمة 💜 🌹,joy
3490,مع أني مصاب بالاكتئاب لمدة أطول من نوبات الهلع و ال anxiety و دمرني الاكتئاب بشكل لا يوصف الا أني انتحرت بسبب نوبات الهلع,fear
49,#قلبي_ب_قول انو تعب من اشخاص نحنا فوتناهن بحياتنا وما كانو بيستاهلو,anger
1072,أغلبها لشبيحة بشار وإيران واثنتان لشبيحة مريض #فوبيا_الاخوان,fear
313,@AlNassrFC اهم شي نبيه يجلد الاعبين جلد ...اللي بس يستعرض ع طول الدكه مكانه. 😡,anger
1123,هاي مرعبة في حدة اخذ غفوة قبل المغرب بربع ساعة وصحا بعد الصحور بخمس دقائق,fear
402,لا تدققيين والله ضغطي مرتفع وزاقة معي 😓,anger
3677,#يوم_الام اللهم اجعل أمي ﻻ تشتكي هما وﻻ تتألم وجعا واسعدها سعادة ﻻ إكتفاء منها,joy
3737,كل عام وانتي بسعادة و راحة بال ربي يجعلها سنة مليانة فرح وتحقيق لكل أمنياتك 🎉 🎉 🎊 ❤,joy
1709,#ﺎلكبرياء ؛ ﺎن تبتسم وبداخلك #عزاء,joy
3839,#كليب_ياموطنيي رسالة تفاؤلية:دائما هناك فرح مختبئ ينتظر إستغفارا ليظهر 😭 😭,joy
66,صباح الخير يا فرحة سجين لاعته الاحزان ألي منه ذكر ب أنك حبيبه ضاعت أحزانه :(,anger
1794,@Talat_Habibu انا خلصت الماتش و قعدت اتفرج بردو عليهم في الاحتفالات,joy
3291,@Neue_1 @sha7_ra @cr_631 @ThiSAiF خلاص بس بدعي دعوه واحده لأنك اصبتني بالذعر,fear
501,أنا حزينه لإني صرت ميح بشعور الدهشه غديت بليا دهشه وأتصنع الإنفعال بشتى الأمور حزينه بس عاجبني الوضع يعني,anger
1165,#ترمب_قطر_تمول_الإرهاب خوفنا على مجلس التعاون لايعني ان نسكت على خيانة ولو اعلنت عداوتها صريحه افضل من حياكة المؤامرات والدسائس,fear
4157,مو عآرف هو ذبول ولا تبلد اللي أعرفه إن فيني تعب وهدوء,sadness
1977,ألا أيها الليل الطويل ألا انجل بصبح وما الإصباح منك بأمثل #يأس,sadness
1002,كنت كائن خائف مرتجف متأهب لأي سقوط مفاجئ أما الآن فأنا أدرك أن بالقرب من أيامي ثقب كبير ثقب سوف يسحبني ببشاعة وسأقاومه,fear
858,سيضرب بيد من حديد كل مأجور سافل حقير تسول له نفسه أن يتطاول على أعراض الناس أو أموالهم وسيصبح عبره ورساله لأسياده وإن غدا لناظره لقريب,anger
453,بعض الحسابات هنا تحاول بث الرعب بالناس بايهامهم ان هذه هي بداية فوضى وحراك في البلد الحذر الحذر وبلووك #تفجير_اجياد_المصافي,anger
3304,دائما أحاول تحدي مخاوفي الشي اللي أخاف منه أحاول اسويه مرة ومرتين لين أعتاده ويصير شي عادي بس للحين المرتفعات اخافهن وخاصة اللي حاجزهن,fear
3628,فقط اهدء و سوف تجد ك الحلول لمشاكلك 💚 #هدوء #مشاكل #حل #حلول #امل #سعاده #الحياة #الراحة,joy
1987,بلدنا بلد خير ومن يعمل فيه يستحق الخير مجرد موافقة وزارية تنهي معاناة من تجرع مرارة الغربة #مطلبنا_حركه_تصحيحيه_شامله2,sadness
3355,حالة هلع و شؤم و خوف من الاسواق الاسواق خلقت لتصعد مهما هبطت,fear
1297,انا منشكحه انشكاح حلو قدن والله وبفكر اللي التايم 😂 😂 💃 💃,joy
2081,نظام مرعوب قوي سياسة ضعيفة ومحاصرة تجنى اخطائها ومجتمع مفتت خائف وغاضب مشهد محزن,sadness
1223,@RawanMirza ربنا ما حيحملك فوق طاقتك اطمني لانو ربنا عارف ايش في قلبك الله يهونها عليكي ويعوضك بالفرح القريب❤️❤️❤️❤️,joy
