,Text,Emotion
1650,"#Birthday_HEM تونايت: يلي "" وجهك يعلمني معنى الفرح يحسسني إن الحياة بكبرها ضحكة ثغر""",joy
1095,#بالدم_فريق_السحمان_مايروح مصرع الكابتن جهاد في ظروف غامضة الفريق في حالة هلع و المدرب يصرح بانة دبر واحد بدالة ويقول لا داعي للقلق,fear
197,@Bent_Marzouq @Estabraq02 لازم ايقافهم عند حدهم😠نواب أمه ماينشد فيهم الظهر,anger
2191,هناك أرواح تنتظر النصر في بلد محارب تحت نظام ظالم لا يعرف طريق العدل سوريا لا تحزني ف فوق سمائك رب ينصر من ينصره 💔,sadness
3299,سيحاسبني الله على ما اسببه لعائلتي من ذعر وخوف 🌚,fear
754,المعلمه المريضه هذي تركت اني تعبانه وكل شي ودققت على كلامي وليش اقول تعبان مو تعبانه,anger
4209,بائس مبتئس بئيس وحداني كدا,sadness
2241,يا ترى وين هي الآن وماذا تصنع؟ هل تزوجت؟ هل هي معنا في تويتر؟ هل ستتذكرني؟ هل ستعرف أنني لا زلت على ذات الناصية أنفث سجارتي وضجري.,sadness
2936,غضبانة على جميع المخلوقات البشرية غضب شديد والسبب مجهول للان,anger
4085,الى تلك الغائبه : ان لم تكوني لوحدك اتمنى لكي التعاسه,sadness
4007,بدون سعادة جنسيه مافي علاقة زوجية زي الناس ☻,joy
1380,لما تكفي الكهربا وتشتغل يجيني ابتهاج مو طبيعي.. لو معايا مليون وزعتها عليكم 😂,joy
4257,وانت وكل الاحرار بالف خير اما المندسين والنابحين جعل عيدهم نكد وحسرة,sadness
1492,المشكله انه يضحك من قلب يعني مرره الضحكه قويه 💔,joy
3469,صدق إني جبانة ، بس قلت شيء من نقاطي السودااء الغبية أحس قلبي يرتجف و لا قادرة أفكر بشكل طبيعي,fear
3928,صباح الخير و عيد سعيد عليك وعلى عائلتك أن شاء الله بساعد و الفرج,joy
621,ربنا ينتقم من كل أرهابي بيقتل أرواح بريئة ملهاش ذنب حسبنا الله ونعم الوكيل,anger
1646,ابوي||تدور فرحتي وهي في مبسمك انت بس ابتسم ويبتسم قلبي معاك,joy
2874,التويتر حاجه تجيب الهم والغم 😤,anger
2352,والله متنرفزة شهالقرف اللي قاعد يصير,anger
2548,ليه بيقولوا الحب آسيه ليه بيقولوا شجن ودموع اول حب يمر عليا قادلي الدنيا فرح وشموع إفرح واملى الدنيا اماني لا أناولا إنت حنعشق تاني♥️🥀,joy
3764,خلي حياتك أغلبها #ضحك' 😂 #فرح 😍 🎵 #سعادة' ❤ #اهتم' بالتفاصيل 😍 وتجاهل كل الشغلات' يلي بتعكر' مزاجك 😉 😌 عيش' لنفسك #واسعدها 💙 😌 ✋,joy
4109,بس ودي افهم وش تبين؟ قلبي عطيتك وبعيوني مليتك وبروحي فديتك، بس عجزت افهم ليش الجفا ووين الوفا ووين الكلام اللي نوّر قلبي وانطفى #الحب #خذلان,sadness
3634,#مطر سبحان الله اللهم رحمة ومغفرة وعتق من النيران وحسن ختام يارب العالمين,joy
970,ولكنني قلق دوما حيال الأمور التي لم تحدث بعد تلك الأمور المنتظرة  💙 (ღميرووღ),fear
695,ما انتوا يا بقيتوا مستفزين يا انا اللي مش طايقاكوا✋️😠,anger
1232,خطيئتي و صوابي أنني أحبتك أكثر من نفسي 💘 #شوق #حب,joy
766,#يستفزني عندما أشاهد لقاء لرجل أعمال سعودي (ملياردير) ويقول: ان بدأت من الصفر واعتمدت على نفسي ودي يقول لنا كم كذب وكم سرق وكم زور وكم,anger
3781,"٢٩ | رمضان 🌙 اللهم أجعل رمضان هذا العام خاتمه لأحزاننا وبدايه لافراحنا ونعوذ بگ في هذا الشهر من كل ذنب يحبس رزقنا أو يبطل صومنا "" 💕",joy
