,Text,Emotion
1841,مش لازم ترتبط عشان #تفرح 😍 مش شرط عينك تلمع عشان #بتحب 💞 دا ف ناس وجودها ف حياتنا #بينورها حد يفرحك ويسمعلك من غير ما #يزهق #صداقة_حلوة_بزيادة,joy
2717,إيه لا لا لا 😉 😉 الفرح حيبوظ على وحدة ماتت ولا إيه 😂 😂 🙊 🙉 🙈 🙈 😂 😂 #أكرم_حسني ❤ #الحب #خفة_دم 🙈 🙉 💚 💚 😂 #ريح_المدام,joy
3260,@just_mram1992 أوووف 😱\n\nأعوذ بالله ايش هذا!!!,fear
4082,إن كان الامس قد ازعجك فما ذنب اليوم يراك عابسا,sadness
3980,تبيني احبك؟ تحمل حب التملك الي فيني تحمل الغيره الي تمليني تحمل اني ابيك معي طول الوقت واذا ماتقدر لاتقرب مني ابداً,joy
3744,يارب يارب وياكك حبيبي فرحتي من فرحتكم ربي يديم الفرح وليالي الافراح 💜 💜,joy
3908,الاكتفاء بشخص واحد #متعة لا يعرفها #الخائنون 😉 😉 3 :) #Diable_FS 3 :) - يشعر بأنه مفرط الطاقة,joy
4345,عادي الوحده تخق \nبس الي مو عادي اذا خارت  وصارت مسخره \nاثقلي وبس,sadness
3748,ما رآح أقول الفرق بس شوفه بعينك كيف تحلى طلتك لو بابتسآمة 🌺 • • #ابتسم ☺️,joy
1955,هذا المساء :\nأحتاجك لذا فا الكلمات وان احتشدت على السطر لن تفي وصفا .!\n#تنهيدة_حرف #غصة_إفتقاد #تناهيد,sadness
3263,الله يمسح على قلبك و يرجعك لصوابك بيدك تدخل النار راجع نفسك قبل تموت الجنه ما يبغالها قتل و ترهيب و تعذيب,fear
2169,ياخي تويتر سار يجيب الهم كله مشاكل و سب والبنات يرمون عالشباب والعكس كرهت امه اقسم بالله,sadness
91,كلمة آسف هادي الكلمة من صفات الطيبين ليش ما بتسامحوا ليش إهانة الشخص الي اعتذر منكم احترموا اعتذاره 💔,anger
976,"لكل شخص يتكلم ويفتي من راسه عن الحرب ويخوفنا ""الله يسلط عليك""",fear
3865,احس لما يروح البنج باكل خرا 😘,joy
3457,هو ليه يبقي في مسلسل رعب في رمضان يعني ؟!\nايه الفكره ؟!,fear
3346,انت خايف #تخسرهم #خايف جدا #مرعوب حمار متعرفش ان #الخساره أهون بكتير م الخوف,fear
1708,مشكلتي لما اكون سعيده ماعرف انام 😂,joy
4117,مقدر أصبر (غصة) ل : بعدين !\n أحس ب اني مت وتحسني (حي) \nللحين اشوفك حبيبي ول الحين\n تشوفني : ماني حبيبك .. ولا شيء!!,sadness
2132,لن ينسى ربي دمعة مظلوم ولا خيانة حبيب ولا خذلان قريب ولا سخرية جليس سبحانه لا تخفى عليه خافية,sadness
2369,امتلك شعورين دايما معك نصف يحبك و نصف نابذك تماما مثل محاولتي لتخطيك و شعور كبير بالحسرة على الايام اللي تضيع بدونك,anger
986,* أحساس مرعب * أن تقف أمام الغرفة الزجاجية تنظر إلى عزيز يتوسد جراحه تحصي دقات قلبه وتنتظر قرار الحياة به إما بداية تمنحك فرح,fear
1633,وحسدنى البشر ع اى وانا بدونك واى الدنيا سو عيوب سوا #حضنك 😍 فى وقت الخوف 😰,joy
785,ليه في برنامج #الصدمه كان السواق مصري ليه مكنش من نفس البلد ال كان فيها المقلب😠  ليه الاستهزاء ب لمصري😡  \n#للمصري_كرامه,anger
3724,😂 😂 كل سنة وانت بهجة يا مجتبى ياخ,joy
1979,@MYS_SH0 أفضل متابعين لي ، انتي مو منهم ☹️💔,sadness
565,دا عكس تصريحات المسئولين عندكم هات لينك للي بتقوله و انا هنشره انا اتمنى ان يكون تجاهلهم للدقيقه الحداد خطأ عير مفهوم,anger
1494,يارب أيام جميلة و أخبار مفرحة و نفس مقتنعة و قلب مرتاح و راحة بال و توفيق من عندك 💕 ✨,joy
2092,@NahlaHesham10 طب أنا بقولك اني حزينه طيب اسأليني مالك ، عبري اللي جابوا ميتين أهلي ، أي حاجه,sadness
3875,عيد سعيد بأمان بلادي وضحكة أبي وابتسامة أمي ووجود إخوتي وصحة وسعادة عائلتي وأقاربي وقرب صديقاتي 💗,joy
1574,لعبة البرلمان 👈 متعة 😄,joy
2606,*ربي أگتب لنا سعادة دائمہ* *و أبتسامہ لا تغيب و قلبا لا يضيق ✨ 🌸 * ​- اسعد الله صبااحكم * 💗 ✨,joy
2093,كلامك حلو بس معنى انك قولته انك حاسس بالندم او مش واثق من اللى انت عملته,sadness
3426,بتعرفي حالك بتخافي ليش لتشوفي افلام رعب و تصيري تصرخي طول الليل بنومك يا اختي التزم حدودك عادي الواحد يخاف مو بطولة تشوفي و تخافي بعدا 😒,fear
805,نفسي أعرف إيه اللي يضحك في مختل بيرعب الناس و رد فعل طبيعي لشخص في موقف مرعب,anger
2335,يا ريت ابطل عصبية و نرفزة علشان بروح في داهية و محدش بقي طايقني خالص,anger
3014,الصيف كفيل انه يجبلي إكتئاب علي الأكتئاب اللي عندي والله 😐 مش فاهمه اي الممتع فيه غير أنه بيجيب حساسية و خنقه و امتحانات👊 وحاجه زفت يعني 😒😡,anger
1121,الإعلام العبري قوات الاحتلال تقوم بإغلاق مداخل ومخارج بلدة المطلة شمال فلسطين المحتلة قبل قليل بعد وجود إنذار بوقوع هجوم,fear
2779,"كان ياما كان كان في ""رمضان يجمعنا"" #سوريون #غصة",sadness
3329,اسمحلي بصح مانشوفوش الناس و ننسو رواحنا علاش الكاميرات الخفية تاوعنا ماشي ترهيب 😒 خاصة تاع الميت حي قادر واحد عادي يحبس قلبه,fear
2391,#مجزره_الكيماوي يبين أحدهم أنه يشعر بالفزع لما يحصل محاولا أن يبقي نفسه داخل نطاق الإنسانية ولكنه يجهل بأن الكثير من الحيوانات تشعر بالفزع,anger
2921,عفكرة ما حدا غلط عليهم من السوريين بس انت عم تطبل وتطبيلك ازعجنا وأزعج السوريين ياابو دم خفيف خليك بالرز,anger
266,أرجو يا وزيرة الفرح أن لا تغضبي مني وتزيلي صورة المرأة ذات الصدر المكشوف مع شكري وتقديري,anger
2296,@kasimf خليك اعلامي محترف كما عهدناك وحيد نفسك عن شجار الاخوة ولاتاخذك الحمية لقطر,anger
3376,اثاريه كان متوتر وجنبه توجعه 😔,fear
3323,أنا مكنتش أتخيل أن أقرب حد ليا كان ممكن يأذيتي كم الأذى النفسي دا بجد,fear
1540,من كثر #حبك يقولون مسحور وان كان #حبك سحر مبغى علاجه خله يسري #خافقن فيك مغرور ما دام سحرك غايته وابتهاجه قلبن #يحبك,joy
77,مو معناه ماعندي هدف ولكن كل مافي الأمر يكون عندي خيار مسبق وتجي عالأخير هذيك الأفكار الوسواسية: ترى يمكن وأحسن وفيه...ألخ. تشوش صفو اختياري.,anger
1160,@Afnanaldkheel مو كل بنت تقدر ترفع دعوى ، فيه بنات يكونون تحت ضغط وترهيب فضيع. ماتقدر تتصرف أي تصرف والا يعنفونها. الموضوع يقهر.,fear
3056,@baekhyi حركات بايخة 😤😤 الحمد الله يلي رجعتي حسابك 😊😊,anger
4247,الهجوم كويس الدفاع كويس طيب ليش تدخل علينا اهداف سهله المشكله في المحاور #العين_الاهلي,sadness
2153,احس بغصه 💔 #غصه #وجع,sadness
506,جرح وصل,anger
