,Text,Emotion
8674,complainin bitcoin has dropped. The altcoin bubble has burst. Bitcoin cud go to $1800 mid/end July but will rise above previous highs\n#HODL,anger
5922,Go help the cause.@plantingaseed.net. #recovery  #sober #addiction,sadness
1191,@smendler (2)  Watch out for ppl who have been filled w/ impotent rage over time - they can be led to do just about anything,anger
2233,@1StevieKilner @KachelaMurray Don't be silly - she doesn't want to scare them off! 😆,fear
2095,@BBHOH #terrible Paul so deserved that win!!! #bbfail,fear
3325,Jimmy Carr makes me want to cry and cry *shiver* #awful,fear
1491,@RevTrevK @Wolfman93011 @Daraidernation @EROCKhd Take 2k out of it the numbers on madden are low and have dropped and people are unhappy,anger
5342,i made a squirrel friend today! i gave him the core of the plum i was eating. he seemed very happy.,joy
2844,#ThisIsUs has messed with my mind &amp; now I'm anticipating the next episode with #apprehension &amp; #delight! #isthereahelplineforthis,fear
7589,Media is so focused on bad news that we forget how much more great/good things happen daily. #Thinkpositive #goodnews #optimism #goodmorning,joy
9498,"Bitter afternoon,no sweetness at all #Lenovo",joy
1394,"The animosity toward Hillary comes from conspiracy theories and perception, the animosity toward Trump is based on what he says and does.",anger
2763,Democracy doesn't work\n#mob #mentality #mass #hysteria #fear #mongering #oligarchy,fear
11022,First time using @thetrainline app and definitely be the last - not a happy first time customer #disapointed,sadness
9744,Always look on the bright side of life ☀️ #motivation,joy
4460,"why is @Iongroadhome so aesthetically pleasing every single day they're even pretty when they just woke up, when they're tired, just. always",joy
4367,"When you wake up from a dream laughing at something stupid, and that makes you laugh more #hilarious",joy
8423,"Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before.",anger
3276,if Man U lose i may actually have a nervous breakdown,fear
1060,@TobyIrish1 Yes but you were specifically fuming about him not signing enough people,anger
9316,Why would Mourinho be talking about Lacazette??  He doesn't worry about other club's players.  That's Klopp and Wenger's job,fear
4159,"Vacation wise, Egypt offers great places, amazing scenery, bright skies and good weather at a very good and affordable price for students.",joy
2249,this Mac update has me some kind of apprehensive.,fear
7048,"Now that Ravi Shastri is finally appointed as the head coach, it'll be interesting to see whether Kohli finally stops throwing his tantrums.",anger
1250,@PrincessCasGirl @DaddyEllis__ tiff you better hurry cause 👀,anger
