,Text,Emotion
9987,@shreyaghoshal Waiting for the FV live session #excited #Happy Bdw you have to sings lots of songs for us during this session,joy
6278,Do not grow weary in doing good.'\n\n-@billclinton,sadness
5190,@johnwintertweet dudes who wanna play some bass but not buy a bass (me) rejoice,joy
10490,To be really knowledgeable and really petty is such a delight to behold.,joy
7358,Obama's 250+ offices of 'Organizing for Action' teaches #TheResistance #protesting #civildisobedience #treason #LOCKHIMUP #OFA ,fear
2588,@HillaryClinton @realDonaldTrump @BonfireLana #bully #Bullshit #fullofshit please take out the #garbage,fear
4638,"The book that can start improving your relationship tonight.  Taking you on a journey of #fun, #laughter, #romance and #metaphysics.  htt…",joy
1840,@EricNobody @ArmouredSkeptic @YouTube This shit is gonna start a cold war of who can flag who first.,fear
4537,only time I am ever cheering for you Johnny,joy
5279,@crimpoop my adorable and cheerful daughter\nAlways pouring positivity green goo on me\ndare hurt her and you'll see hell //growls\n\n#PandaBot,joy
3521,@caIrissian take deep breaths bc the shaking could be from adrenaline. Oh wow that's weird. Depending if you're regular or not that varies-,fear
6938,Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend,anger
3034,I always thought I was too empathetic but it's becoming clear that the majority of you guys are plain insensitive to an alarming degree,fear
476,Oh yeah Squid face God madden 17 xbox1 come see me,anger
10362,"@lidl_ireland What a wonderful experience in #Trim. What a star ⭐️#Joileta is.  She made my shopping a wonderful experience, helpful ",joy
7405,Every #DIVA needs her Period Panteez 2 B X-TRA Confident &amp; Secure! Don't wait 2 have UR #period ! #thetalk #fallfashion #instyle,fear
8186,Honestly Michael Clifford is so fucking ugly who let that rabid dog make music,anger
6851,@RiRiMathew even when we're fighting I'm laughing. I probably have serious ingrained issues😂🤗,sadness
7836,I give up! #simples #unhappy #fedup,anger
3781,"What do Aquila, Ajahnae, and Euriechsa have in common besides ridiculously stupid,horrible,ugly, God awful names? Tracey IS NOT their father",fear
8702,I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast,anger
4425,I WANNA GET UP AND DANCE!!!! (but everyone is in bed) this sucks! Everyone wake up!! 😯 #hyper #happy #letsdance #dirtydancinginthemoonlight👌,joy
9264,It's #NationalFrenchFryDay and I'm working at McDonald's. #frightened,fear
8000,Perez will gladly give Morata to Chelsea for some £60m. It's United he holds a 'fax' grudge with.,anger
2803,How had Matty Dawson not scored there!!!!! #terrible,fear
5482,semores: let's get this. #mirth #SAW #keepthetradition 💜💛⚛🏵🍇🍋🌼🐤🐥👚😈😈👾🧀,joy
1238,I guess #bradangelina &gt; #anger &gt; #blacklivesmatter,anger
4150,#terribledebatequestions has given me so many laughs this afternoon! Thanks Twitter! #hilarious #cleverpeople,joy
2455,"Rojo is just terrible, how is he in our team 😂😂",fear
7233,get the fuck over yourselves. we are the most capable and you wanna sit and sulk in your bullshit and fear of failure honestly fuck yourself,anger
3524,@smb_ryan @Kamper10 I couldn't care less about #GOTHAM. I haven't watched it since the mid point of season 1. #horrible,fear
9558,"Smiles and laughter are always good, but never forget your Poker Face - Kaito Kid  #DCQuotes",joy
1884,@SurfaceSupport A profoundly disappointing experience. I have 2 pay almost $500 2 remedy a defect n the product @Microsoft sold me #terrible,fear
7013,@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...,anger
4352,I wish there was a #glee version of @ShawnMendes Stitches. @GLEEonFOX #gleekforever,joy
8069,@Teenique yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season😩 ,anger
10559,Beware of little expenses. A small leak will sink a great ship. -Benjamin Franklin,sadness
4147,smiling through the stress :) :) :) :) :) :) :( :( :( :( :( :( :(,joy
10058,@JustinOEarlwood #awesome news for the blues,joy
10767,"Snapchat is no longer personal. It's all business and promo.\n\nI accept it, but I still miss the old days ☹",sadness
7878,"Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!",anger
1628,Professor: introduce yourselves and say one interesting fact\n\nHi I'm Ethan and the Sun will engulf our planet in a fiery explosion one day,anger
2234,@mgcsartwork I nearly started crying and having a full on panic attack after tatinof bc of the crowds so I feel him,fear
11023,@Everton @WayneRooney Did you not film them when we equalised ? Hmm didn't think so #disappointing,sadness
1401,@missblair140 AWH tiff you're such a great friend I love you :(( thank you,anger
10758,sardonyx expresses herself through supporting the team with your incredible yo-yo skills and depression okay,sadness
9647,Happy birthday to me ❤️ #blessed,joy
3990,@clonmacart I'm beaming with glee.,joy
5901,I am more comfortable here at the Dove House than I was in my own home for 24 years. This is HOME &amp; I am very grateful. #dove #indy #sober,sadness
5002,The race advances only by the extra achievements of the individual. You are the individual. ~Charles Towne\n  #inspire,joy
712,@KingNicky7 also madden isn't the funniest game to watch and if there isn't much happening it's boring,anger
9379,I'm shaking in my boots now. The Taffia are in full flow 😂😂,fear
7179,#Worry never robs tomorrow of its #sorrow; it only saps today of its #strength - A. J. Crown #faith #positive #motivation,anger
6234,RM will win the game at the last minutes and Madridistas will say Cules stayed this long watching RM win at the end. Disgusting fanbase,sadness
7110,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,anger
6230,"3 weeks into the course and have had the kitchen sink thrown at me, I m still pulling knives and forks out of my ears",sadness
9642,' A good laugh and a long sleep are the two best cures.' — Irish Proverb #laughter #sleep #happiness,joy
3364,"@ZaidZamanHamid Speech is still not up to the mark. No mention of 'Genocide', Indian terrorism in Pak. It was all planned speech.",fear
9403,"And this, our life, exempt from public haunt, finds tongues in trees, books in the running brooks, sermons in stones, and good in everythin…",fear
3925,Anyyyyone wanna go to fright fest with me on Friday night? 👻,fear
503,Anger is cheap and politeness is expensive. Don't expect everybody to be polite. #ThoughtfulThursday #anger #politeness,anger
4523,"...at your age, the heyday in the blood is tame...' @TheArtofCharm #shakespeareaninsults #hamlet #elizabethan #williamshakespeare",joy
7789,This prison is awfully gloomy. Would you mind if I put some ribbons on the bars?,sadness
10192,"Oklahoma, South Carolina, Idaho, and Louisiana I'll see you this fall 😍 #excitement",joy
5643,Living with #depression doesn't mean you must be defeated by it\nevery day's a new day and yesterday doesn't decide what today looks like :-),sadness
7554,Suddenly dreams of mine are coming true. #happy,joy
3077,Sickness bug! #awful,fear
1626,I need a 🍱sushi date🍙 @AnzalduaG 🍝an olive guarded date🧀 @lexiereid369 and a 👊🏼Rockys date🍕 #tiff,anger
6018,"@TheRandomAnt @meg_m203 yeah, they figured that ornaments are way more wanted than spektar and desolate gear. Well they thought right.",sadness
6316,"Has September been dull? Get #SuperSeptember from Jumia Food as a new user. Order from The Place, Barcelos or Shawarma &amp; Co for 30% off",sadness
3447,@thehill left wing panic because Hillary is weak and they know it this is a revolution a movement nothings going to help the left TrumpPence,fear
2263,@BartholomewD It's -terrible-! We're going to the local fish/chip place in Kirribilli #terrible,fear
1177,@StarklyDark 'I know you trusted me.' His words were soft as he ignored the anger and focused on the hurt beneath. 'I know I screwed up.' --,anger
6755,"@VileBairn Turning then, the older woman looked at Sybil with a most somber expression. \n\n“She ran away from me. But I cannot blame her.”",sadness
4334,Do not truck the delight; delight the truck.,joy
8208,@MichaelGrantBks @BethellMarilyn @foxandfriends @realDonaldTrump You are a very bitter person.....sad!!,anger
228,i love the word fret so much and im in heaven,anger
2301,"Jorge deserves it, honestly. He's weak.  #90dayfiance",fear
5577,"Being at the airport is so depressing.. watching all the loved up couples and cute people coming off holiday,too cute..hurry up November ✈️",sadness
5398,Root canal therapy has had a bad reputation in the past... but new technology has allowed more comfortable procedures!  #dental,joy
10137,@Deyfresco haha harsh but funny! Depends on which Jones we get. The Jones that fought OSP would have lost to DC imo,joy
9541,@Rinoa11 lel I already know the whole plot dont worry I would have warned you :D man... Cid tho... That bitch slapped Gabranths hand away,joy
3783,Penny dreadful 3 temporada,fear
3944,I don't want speak front to him   #nopanicattack,fear
7968,"i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones",anger
3040,"@TheYoungEvans_ 'Kylie, you know me. I won't take no for answer for this kind of things...' *he would smirk and start on the crust.*",fear
2829,@GMModular @goldmedalindia  horrible experience with a company like this #goldmedal #horrible sales person #wrong commitments#wrongproduct,fear
4208,"@nadyaginsburg Thank-you for unfailingly bringing so much joy into my life, you incredibly talented maker of mirth.",joy
8361,"Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways 🙌🏻 #WontHeDoIt",anger
8424,@Jeffwickham @malanmiller the one college stadium I really hope the offense is atrocious Who TF is Derron Smith?,anger
4579,My ukulele bag has fallen apart.  WELLL AT LEAST my life hasn't yet!! #Joys\n\n#quote  #problemsolving #behappy,joy
5071,Go follow #beautiful #Snowgang ♥@Amynicolehill12 ♥ #Princess #fitness #bodyposi #haircut  #Whitegirlwednesday,joy
9932,Bless me O friends for I've burst the bubble of #happiness &amp; replaced it with #contentment.\n\nEcstasy of the #unstrucksound is pure #Bliss 🙏,joy
10079,@SueLeibman Just got an audition for a lead role in a #SAGFilm #actor #moviestar #awesome #happy  @IMDb #Me #RT,joy
1792,@OC_Transpo some weeks there are no problems but this week is unbelievable -- are you guys even running regular 12 buses? #awful #solate,fear
10188,"@domholland You did brilliant on The Chase. Of course, you were with Tucker flippin' Jenkins so we were cheering like mad, but top job!",joy
758,@Thatguy_dree @RecklessWonder_ neither one of y'all can see me in this madden,anger
1088,We floated like butterflies. Now you sting like bees!',anger
5272,But i'll be a pity. 🐑 #lively,joy
4780,"@Babylonian I convinced my mom to watch it. Killgrave gave her literal nightmares, but watched last episode four times. #smile",joy
10590,Majka didn't start  :(,sadness
